UID,ProductType,Humidity,Temperature,Age ,Quantity
2517,Pressure Cutter,84.83,36.58,7,36576
2518,Pressure Cutter,45.92,41.15,16,46223
2519,Extruder,17.47,56.00,15,37297
2520,Extruder,8.44,84.40,2,28549
2521,Pressure Cutter,36.28,38.35,2,26202
2522,Coil Oven,56.73,49.54,17,71130
2523,Coil Oven,79.92,73.60,5,37674
2524,Pump,50.51,82.90,7,52495
2525,Extruder,50.73,73.11,4,66985
2526,Pressure Cutter,60.88,75.97,3,68163
2527,Pump,45.01,76.31,3,75596
2528,Pump,8.26,57.51,4,38584
2529,Extruder,11.90,74.22,7,62042
2530,Gauge Machine,36.90,83.80,7,75817
2531,Pressure Cutter,95.56,65.55,3,23181
2532,Coil Oven,92.41,79.99,8,60313
2533,Pressure Cutter,55.91,88.03,11,32779
2534,Pump,47.68,80.05,3,54926
2535,Pressure Cutter,70.80,43.90,11,35275
2536,Pressure Cutter,53.37,92.24,6,39759
2537,Pressure Cutter,45.29,59.17,15,29518
2538,Pump,85.39,93.10,6,46296
2539,Gauge Machine,38.43,50.90,10,29129
2540,Extruder,91.26,93.74,11,55709
2541,Coil Oven,34.87,57.83,9,59397
2542,Coil Oven,5.96,56.09,8,45109
2543,Pump,41.38,82.31,8,46453
2544,Pressure Cutter,86.92,67.71,13,48479
2545,Gauge Machine,81.78,63.16,7,71461
2546,Extruder,5.26,77.45,2,73704
2547,Pump,40.50,51.85,13,39458
2548,Gauge Machine,96.57,94.75,11,57596
2549,Coil Oven,65.80,41.21,12,36974
2550,Gauge Machine,73.56,48.46,4,28353
2551,Pump,12.63,74.34,17,30581
2552,Coil Oven,95.88,93.27,2,51182
2553,Coil Oven,35.99,41.61,13,69260
2554,Extruder,6.07,94.61,5,73935
2555,Pump,63.79,55.77,7,58008
2556,Pump,93.46,59.23,17,65920
2557,Extruder,55.16,85.92,3,59468
2558,Coil Oven,36.86,53.37,5,37585
2559,Extruder,87.49,53.53,11,30013
2560,Coil Oven,78.83,41.83,14,53636
2561,Gauge Machine,84.87,83.69,13,29593
2562,Gauge Machine,68.63,60.24,7,58473
2563,Pressure Cutter,92.50,81.67,5,24441
2564,Extruder,49.77,64.69,15,53101
2565,Pressure Cutter,8.36,57.78,16,78892
2566,Pressure Cutter,72.12,91.80,12,38066
2567,Pump,82.36,88.05,13,70462
2568,Pump,24.33,54.96,5,36569
2569,Gauge Machine,22.72,51.23,4,34129
2570,Gauge Machine,57.47,75.13,7,49059
2571,Pump,38.74,50.50,3,46292
2572,Pressure Cutter,29.38,72.16,7,70625
2573,Extruder,84.79,72.53,6,25975
2574,Coil Oven,72.68,76.74,2,51786
2575,Coil Oven,25.40,68.63,8,52585
2576,Pressure Cutter,95.66,84.10,5,65892
2577,Coil Oven,62.99,72.36,17,72868
2578,Pump,19.69,89.47,7,67533
2579,Pump,44.11,92.56,13,72057
2580,Pump,25.81,49.41,5,59564
2581,Pressure Cutter,94.04,39.90,10,51349
2582,Pressure Cutter,50.40,71.10,16,36488
2583,Gauge Machine,9.86,62.05,8,71049
2584,Pressure Cutter,12.77,39.55,11,28744
2585,Coil Oven,7.08,94.35,8,72737
2586,Gauge Machine,45.83,61.92,16,36049
2587,Pressure Cutter,13.36,48.76,9,64115
2588,Coil Oven,5.94,64.56,11,24567
2589,Pump,8.75,48.98,8,63438
2590,Pump,58.78,76.95,5,61787
2591,Extruder,50.79,81.20,16,35736
2592,Pressure Cutter,49.17,80.08,6,34358
2593,Pressure Cutter,60.27,84.92,4,31207
2594,Pump,70.96,93.11,2,77597
2595,Extruder,70.00,91.65,13,72904
2596,Gauge Machine,18.24,61.41,8,56371
2597,Pressure Cutter,31.59,81.77,6,45771
2598,Pump,18.38,62.82,4,41523
2599,Pump,20.73,51.96,13,74680
2600,Gauge Machine,12.86,58.79,14,23946
2601,Pump,35.05,55.19,14,76802
2602,Extruder,11.90,72.39,3,72061
2603,Pump,77.86,47.95,14,48588
2604,Coil Oven,99.31,47.35,5,70954
2605,Coil Oven,8.31,48.72,7,36001
2606,Pump,32.72,38.82,7,23592
2607,Coil Oven,29.18,76.37,1,46981
2608,Extruder,71.55,47.91,14,53278
2609,Pump,29.14,45.49,7,58636
2610,Pressure Cutter,81.90,88.99,13,33257
2611,Gauge Machine,38.36,73.89,12,60039
2612,Pump,20.95,42.14,15,28837
2613,Gauge Machine,5.30,58.32,6,35723
2614,Pressure Cutter,56.90,42.46,15,74063
2615,Gauge Machine,59.55,44.67,7,51071
2616,Coil Oven,84.73,87.01,14,29491
2617,Gauge Machine,37.19,65.97,10,26476
2618,Coil Oven,39.12,69.14,7,49409
2619,Gauge Machine,71.42,36.99,15,60266
2620,Extruder,67.98,83.37,14,62926
2621,Coil Oven,69.80,92.38,7,42726
2622,Coil Oven,78.49,83.26,12,29086
2623,Coil Oven,52.00,77.04,3,43523
2624,Pump,55.12,90.78,1,61719
2625,Gauge Machine,34.70,86.36,17,59617
2626,Pressure Cutter,57.91,44.10,10,70767
2627,Pressure Cutter,11.90,70.01,7,31870
2628,Pressure Cutter,11.15,90.08,3,38915
2629,Pump,49.94,84.51,14,24734
2630,Coil Oven,83.00,38.72,14,31205
2631,Extruder,39.23,85.67,8,65384
2632,Gauge Machine,37.98,47.29,9,54256
2633,Pressure Cutter,69.03,45.60,13,53820
2634,Gauge Machine,45.39,53.89,14,45244
2635,Pressure Cutter,88.17,63.66,16,33612
2636,Pressure Cutter,42.56,43.99,2,61017
2637,Pump,22.03,61.92,7,55527
2638,Gauge Machine,78.95,39.04,11,75602
2639,Extruder,21.71,74.40,9,27943
2640,Pressure Cutter,32.44,63.38,13,70382
2641,Gauge Machine,89.13,80.32,13,25901
2642,Pump,70.64,70.80,7,53103
2643,Coil Oven,15.08,61.01,8,26673
2644,Coil Oven,87.60,49.76,13,24083
2645,Extruder,93.95,75.26,14,76050
2646,Extruder,56.43,65.76,10,33222
2647,Coil Oven,24.62,44.59,3,73802
2648,Gauge Machine,71.79,77.64,1,46366
2649,Coil Oven,16.56,77.84,11,30978
2650,Gauge Machine,26.04,81.56,4,77626
2651,Pressure Cutter,11.82,66.79,9,63090
2652,Pressure Cutter,13.40,68.16,2,40804
2653,Pump,52.08,35.11,7,33929
2654,Extruder,14.10,40.30,4,23007
2655,Gauge Machine,60.22,63.56,2,79090
2656,Gauge Machine,40.48,74.16,11,73260
2657,Gauge Machine,12.23,64.61,4,59997
2658,Pump,5.83,42.30,4,28462
2659,Coil Oven,76.21,90.75,9,52518
2660,Coil Oven,57.49,46.24,13,67076
2661,Gauge Machine,70.95,72.70,10,43962
2662,Gauge Machine,63.38,46.20,8,23364
2663,Coil Oven,86.55,50.43,13,64010
2664,Extruder,93.52,79.73,11,35137
2665,Pump,34.28,41.45,4,69038
2666,Pressure Cutter,31.24,72.29,10,52533
2667,Extruder,12.36,79.65,3,53415
2668,Pump,99.40,47.92,13,24278
2669,Coil Oven,51.23,44.21,7,48348
2670,Gauge Machine,37.25,54.02,11,26392
2671,Extruder,60.86,51.63,3,63179
2672,Coil Oven,61.82,85.43,9,46877
2673,Extruder,24.91,89.97,8,58780
2674,Pressure Cutter,64.81,64.07,15,64022
2675,Extruder,81.83,78.05,13,77086
2676,Pump,56.77,39.46,11,70305
2677,Pump,42.75,52.04,9,59088
2678,Gauge Machine,93.04,58.09,7,29016
2679,Pump,17.70,63.16,4,41123
2680,Gauge Machine,33.45,90.79,11,35926
2681,Pump,5.34,53.58,8,51616
2682,Gauge Machine,6.79,79.76,13,72490
2683,Coil Oven,27.33,38.38,13,31054
2684,Extruder,12.01,76.99,9,37910
2685,Pump,82.80,81.56,16,64775
2686,Pump,40.00,54.60,13,39364
2687,Pressure Cutter,34.80,66.86,3,69271
2688,Extruder,28.01,39.21,11,32167
2689,Gauge Machine,10.02,90.14,3,31827
2690,Gauge Machine,23.77,92.42,12,77596
2691,Gauge Machine,69.50,86.13,2,35729
2692,Gauge Machine,50.33,82.64,15,41710
2693,Coil Oven,47.31,77.61,12,43947
2694,Pump,84.99,51.61,2,52454
2695,Coil Oven,10.84,86.49,1,68689
2696,Extruder,18.19,90.63,4,45947
2697,Gauge Machine,96.68,93.22,16,37305
2698,Coil Oven,68.53,61.88,4,54390
2699,Extruder,99.77,88.71,2,74293
2700,Pressure Cutter,14.97,69.36,11,29603
2701,Gauge Machine,77.35,75.21,17,36061
2702,Coil Oven,26.38,45.17,13,73825
2703,Pump,93.99,44.24,17,27507
2704,Gauge Machine,61.82,89.70,16,73012
2705,Pressure Cutter,33.96,57.00,8,71589
2706,Extruder,56.07,61.30,14,62944
2707,Gauge Machine,13.78,71.55,6,60064
2708,Gauge Machine,24.55,84.13,11,38436
2709,Gauge Machine,55.57,53.65,5,70779
2710,Extruder,28.18,72.25,3,34623
2711,Pressure Cutter,43.52,90.81,9,29385
2712,Gauge Machine,50.50,68.19,8,75127
2713,Gauge Machine,82.65,46.66,8,68300
2714,Gauge Machine,12.69,49.14,1,72119
2715,Gauge Machine,56.54,79.20,1,23810
2716,Pressure Cutter,37.23,59.54,10,35855
2717,Gauge Machine,75.98,82.14,3,36681
2718,Gauge Machine,44.15,42.13,14,36408
2719,Coil Oven,67.79,78.26,16,59103
2720,Gauge Machine,32.15,58.23,15,25766
2721,Pressure Cutter,22.71,78.70,12,54915
2722,Pressure Cutter,39.36,40.54,14,31626
2723,Extruder,53.38,61.31,4,42295
2724,Gauge Machine,57.43,73.10,8,32329
2725,Extruder,35.06,59.72,13,61562
2726,Pump,55.83,37.55,12,75403
2727,Extruder,37.48,52.81,13,75308
2728,Coil Oven,38.99,58.83,13,53723
2729,Pump,44.87,55.78,5,49214
2730,Pressure Cutter,49.71,38.95,3,26598
2731,Pressure Cutter,49.07,92.39,2,58756
2732,Coil Oven,83.19,94.79,2,59527
2733,Gauge Machine,67.76,69.02,7,48097
2734,Pressure Cutter,89.59,62.37,6,35590
2735,Pump,56.33,60.25,8,73833
2736,Extruder,91.87,82.00,8,52293
2737,Gauge Machine,72.70,84.02,15,28609
2738,Pump,74.11,79.16,17,57491
2739,Gauge Machine,53.85,38.99,13,42570
2740,Extruder,79.50,88.37,6,33737
2741,Pump,64.66,37.97,2,28190
2742,Extruder,18.43,46.68,11,25614
2743,Pressure Cutter,86.95,51.67,11,77119
2744,Gauge Machine,25.48,69.74,7,66440
2745,Pump,59.57,62.36,16,70181
2746,Pressure Cutter,10.94,78.24,13,60865
2747,Pump,92.98,35.62,16,34751
2748,Extruder,21.16,60.00,15,36089
2749,Gauge Machine,83.23,44.67,16,59116
2750,Extruder,61.66,52.10,3,33215
2751,Gauge Machine,66.64,77.92,15,32966
2752,Pump,66.84,63.02,13,37761
2753,Gauge Machine,78.79,55.73,4,77657
2754,Coil Oven,70.75,52.87,14,71955
2755,Gauge Machine,26.14,35.23,10,52804
2756,Extruder,21.34,54.89,10,64057
2757,Pump,82.41,79.05,10,61882
2758,Gauge Machine,67.06,40.73,4,74091
2759,Pressure Cutter,97.15,47.58,2,53263
2760,Extruder,15.04,74.59,4,34613
2761,Gauge Machine,56.74,44.97,6,60563
2762,Extruder,49.62,76.17,6,23608
2763,Extruder,35.66,48.76,16,26546
2764,Pressure Cutter,9.86,51.21,1,25074
2765,Coil Oven,33.07,36.94,3,37854
2766,Extruder,63.39,69.38,14,62934
2767,Gauge Machine,92.72,46.20,2,35492
2768,Extruder,19.64,58.01,12,44953
2769,Coil Oven,93.11,68.91,11,76957
2770,Gauge Machine,98.96,44.86,5,43307
2771,Gauge Machine,30.80,84.98,10,57573
2772,Pump,86.76,71.40,7,38078
2773,Pump,54.34,41.95,11,67642
2774,Pressure Cutter,12.95,71.66,12,27982
2775,Pump,85.89,79.17,13,59069
2776,Extruder,33.60,56.32,14,47236
2777,Gauge Machine,53.74,90.56,14,57904
2778,Coil Oven,30.95,53.28,9,58818
2779,Gauge Machine,89.03,67.39,5,47298
2780,Extruder,56.84,49.07,6,78912
2781,Coil Oven,23.56,63.04,10,61221
2782,Gauge Machine,88.87,88.33,14,75380
2783,Coil Oven,44.87,63.80,4,67267
2784,Pump,57.02,70.91,12,40233
2785,Coil Oven,9.66,60.51,8,32170
2786,Pump,29.75,92.74,11,63426
2787,Pressure Cutter,5.86,81.42,12,27513
2788,Coil Oven,21.52,64.48,4,33293
2789,Extruder,18.92,36.82,5,74695
2790,Extruder,97.21,81.04,2,23665
2791,Pressure Cutter,26.44,45.32,10,37811
2792,Extruder,59.55,48.21,16,24259
2793,Pump,88.21,73.21,12,51194
2794,Pump,59.41,36.90,8,71126
2795,Gauge Machine,15.19,93.99,8,28404
2796,Extruder,62.32,35.63,10,69254
2797,Extruder,55.85,36.75,12,58126
2798,Coil Oven,44.44,37.75,14,34328
2799,Pump,76.37,80.15,11,47651
2800,Extruder,54.39,72.07,5,57022
2801,Gauge Machine,43.21,72.26,9,25910
2802,Pump,40.42,66.72,12,51016
2803,Gauge Machine,56.94,43.97,17,42103
2804,Extruder,21.88,55.69,16,25028
2805,Pump,10.52,52.56,5,55403
2806,Extruder,18.66,57.62,16,50032
2807,Gauge Machine,61.54,82.66,9,26727
2808,Extruder,31.65,90.08,13,30480
2809,Gauge Machine,26.48,69.61,10,27950
2810,Pressure Cutter,48.97,40.52,12,52835
2811,Pump,94.45,83.12,3,59072
2812,Coil Oven,33.40,67.36,16,71469
2813,Pressure Cutter,62.22,79.94,16,59400
2814,Gauge Machine,48.61,63.76,1,28604
2815,Pump,12.48,57.41,5,56951
2816,Pump,87.15,37.86,6,34286
2817,Pump,74.72,52.06,11,74114
2818,Coil Oven,77.11,64.64,16,28608
2819,Gauge Machine,16.70,49.76,7,72318
2820,Pump,34.57,62.99,8,43528
2821,Gauge Machine,22.20,57.02,15,69151
2822,Pump,79.53,90.11,15,77026
2823,Coil Oven,75.77,42.98,8,56623
2824,Coil Oven,19.12,39.04,7,43996
2825,Gauge Machine,77.83,48.26,2,30260
2826,Gauge Machine,44.11,48.33,14,24159
2827,Gauge Machine,30.65,40.89,14,24826
2828,Pump,79.57,43.10,8,64011
2829,Pressure Cutter,19.15,48.60,8,25808
2830,Pressure Cutter,77.99,67.23,15,64482
2831,Pump,50.53,54.20,7,75842
2832,Extruder,57.94,42.24,4,25767
2833,Pressure Cutter,74.94,46.73,2,41578
2834,Gauge Machine,56.16,66.57,16,27061
2835,Pressure Cutter,24.37,87.73,10,51556
2836,Coil Oven,77.34,69.32,17,46660
2837,Gauge Machine,72.78,90.09,16,73590
2838,Pump,54.68,42.48,12,31877
2839,Gauge Machine,81.14,41.70,6,76595
2840,Extruder,46.02,53.85,11,43498
2841,Extruder,82.40,48.52,13,70307
2842,Gauge Machine,64.16,65.09,16,24616
2843,Pump,86.15,49.72,16,78237
2844,Coil Oven,42.69,76.10,3,30976
2845,Pump,42.57,41.75,2,77369
2846,Pump,27.97,49.68,5,52431
2847,Pump,73.50,94.50,10,40059
2848,Coil Oven,65.43,80.02,12,77909
2849,Extruder,43.17,47.86,17,70815
2850,Pressure Cutter,26.71,39.10,6,38784
2851,Gauge Machine,58.50,76.55,16,39604
2852,Extruder,82.08,53.44,8,67339
2853,Pump,89.23,59.64,10,38834
2854,Gauge Machine,98.68,81.93,13,54486
2855,Pump,84.69,42.02,11,37262
2856,Pressure Cutter,60.73,81.22,9,45361
2857,Gauge Machine,76.15,58.85,6,64519
2858,Pressure Cutter,18.43,55.80,5,51952
2859,Gauge Machine,34.79,49.83,6,62357
2860,Coil Oven,70.49,40.47,13,43888
2861,Coil Oven,77.39,89.88,15,45518
2862,Pressure Cutter,36.60,50.10,1,69914
2863,Pump,91.79,41.47,3,24879
2864,Gauge Machine,22.90,85.79,17,23678
2865,Pump,11.14,49.29,8,50470
2866,Extruder,15.53,83.72,9,58711
2867,Extruder,38.95,47.52,13,31157
2868,Extruder,19.34,59.05,8,47503
2869,Pressure Cutter,98.26,91.23,4,43826
2870,Pressure Cutter,13.32,87.31,3,34277
2871,Gauge Machine,79.92,57.97,7,46465
2872,Gauge Machine,32.21,61.78,3,76591
2873,Extruder,72.23,71.01,13,25019
2874,Gauge Machine,67.70,86.80,13,40159
2875,Pressure Cutter,65.83,91.33,6,63910
2876,Pressure Cutter,13.69,52.03,16,61168
2877,Gauge Machine,93.27,35.34,4,71310
2878,Pump,53.38,51.01,10,68668
2879,Pressure Cutter,98.94,91.51,9,25389
2880,Pressure Cutter,14.44,42.98,7,36163
2881,Extruder,95.62,48.31,15,79850
2882,Pressure Cutter,46.37,45.09,10,65224
2883,Pressure Cutter,79.95,47.95,7,71558
2884,Pressure Cutter,93.44,80.66,2,36630
2885,Extruder,39.79,56.81,2,40922
2886,Coil Oven,97.24,36.28,14,53802
2887,Coil Oven,51.06,93.30,14,73460
2888,Pump,41.69,56.46,14,59195
2889,Pressure Cutter,37.48,76.22,16,61544
2890,Gauge Machine,44.79,64.67,4,72377
2891,Gauge Machine,88.89,89.85,7,69357
2892,Pressure Cutter,5.78,45.35,13,78715
2893,Coil Oven,17.97,48.43,13,25787
2894,Coil Oven,69.40,53.44,7,24398
2895,Pressure Cutter,29.18,39.84,12,66369
2896,Pump,39.47,50.76,14,32699
2897,Pump,17.20,66.47,6,75439
2898,Extruder,43.39,66.84,9,59460
2899,Pressure Cutter,18.06,77.42,15,37921
2900,Pressure Cutter,58.67,79.22,10,61276
2901,Pressure Cutter,80.70,93.00,8,46718
2902,Coil Oven,43.19,73.82,14,45845
2903,Pump,34.65,67.94,13,41237
2904,Pressure Cutter,24.94,88.83,17,58217
2905,Pressure Cutter,37.00,85.17,8,68725
2906,Gauge Machine,65.04,61.43,16,39833
2907,Pump,12.67,51.68,4,29809
2908,Pump,99.85,52.60,2,55085
2909,Pressure Cutter,40.41,47.64,14,59783
2910,Gauge Machine,56.79,66.06,12,57879
2911,Gauge Machine,91.19,54.76,9,23010
2912,Extruder,13.57,63.27,13,69019
2913,Pressure Cutter,92.75,83.34,15,23154
2914,Pressure Cutter,12.63,55.49,2,56765
2915,Pressure Cutter,43.40,82.54,16,25026
2916,Coil Oven,22.84,62.07,10,48528
2917,Pressure Cutter,38.92,43.08,3,73591
2918,Pump,25.08,54.67,5,60378
2919,Extruder,92.98,79.10,4,38252
2920,Pressure Cutter,63.10,55.13,9,77971
2921,Pressure Cutter,97.41,72.36,9,59614
2922,Pump,25.84,74.85,6,39083
2923,Pressure Cutter,27.43,88.51,11,52054
2924,Extruder,66.65,79.91,4,65437
2925,Pump,50.11,65.29,4,61050
2926,Extruder,80.32,47.81,7,64610
2927,Extruder,88.40,79.19,5,30207
2928,Extruder,9.97,81.99,17,47550
2929,Gauge Machine,27.01,55.04,15,79508
2930,Gauge Machine,15.46,58.01,8,67606
2931,Coil Oven,95.97,52.88,6,60622
2932,Extruder,86.70,92.49,9,52699
2933,Gauge Machine,23.54,43.18,1,30449
2934,Extruder,72.18,79.70,6,67390
2935,Gauge Machine,31.90,65.80,2,79260
2936,Pump,51.36,87.52,5,61940
2937,Extruder,18.34,86.33,14,44635
2938,Pressure Cutter,98.72,40.34,5,63076
2939,Pump,83.96,76.66,8,30999
2940,Pump,75.70,59.97,10,58668
2941,Gauge Machine,69.18,74.18,3,64249
2942,Pressure Cutter,17.28,66.48,12,42548
2943,Pressure Cutter,74.63,47.72,2,44610
2944,Gauge Machine,55.80,83.52,15,40432
2945,Gauge Machine,92.09,55.04,7,25161
2946,Gauge Machine,21.75,65.91,7,30388
2947,Gauge Machine,69.24,72.26,16,51605
2948,Pressure Cutter,87.93,41.55,6,66797
2949,Pump,44.23,49.47,12,60498
2950,Extruder,83.12,83.58,17,53788
2951,Pump,19.37,71.92,13,35199
2952,Pump,64.79,42.15,8,34173
2953,Pressure Cutter,98.61,51.89,11,36425
2954,Extruder,15.08,77.55,2,61045
2955,Pressure Cutter,31.31,86.44,13,42676
2956,Extruder,37.85,41.97,12,76984
2957,Extruder,7.54,59.59,5,79198
2958,Pressure Cutter,65.06,82.24,14,78005
2959,Extruder,93.55,77.27,3,32427
2960,Coil Oven,83.99,73.27,12,30371
2961,Pump,70.64,48.26,10,28377
2962,Pressure Cutter,57.33,91.02,13,79515
2963,Pressure Cutter,99.62,86.91,15,77432
2964,Extruder,37.95,58.03,9,68488
2965,Gauge Machine,37.81,80.52,16,51751
2966,Coil Oven,25.16,71.76,3,72577
2967,Pump,10.77,52.42,8,56037
2968,Extruder,24.21,40.88,14,26305
2969,Pump,94.60,45.23,10,73627
2970,Coil Oven,67.04,90.15,14,48621
2971,Pump,19.94,62.00,3,40284
2972,Coil Oven,73.90,86.95,9,72435
2973,Pump,94.20,70.69,15,30609
2974,Pump,38.17,42.08,17,30027
2975,Pump,88.86,71.93,5,56415
2976,Pump,12.53,47.30,3,73774
2977,Gauge Machine,91.82,71.13,13,38754
2978,Extruder,34.47,88.84,10,55433
2979,Gauge Machine,31.47,89.97,13,30333
2980,Pump,12.63,82.71,13,43689
2981,Pressure Cutter,31.69,92.48,7,47201
2982,Extruder,47.14,57.87,17,55899
2983,Gauge Machine,8.94,63.83,5,48159
2984,Pump,19.69,82.59,8,60716
2985,Gauge Machine,47.46,62.08,16,40542
2986,Pressure Cutter,81.42,78.30,10,56253
2987,Gauge Machine,82.55,71.12,16,27070
2988,Pressure Cutter,18.01,82.44,15,33626
2989,Pump,94.15,72.31,10,66817
2990,Pump,34.30,66.78,5,26096
2991,Extruder,99.52,36.95,15,73351
2992,Extruder,20.34,41.78,10,41320
2993,Pressure Cutter,57.06,64.07,6,48831
2994,Pump,72.33,80.98,13,26002
2995,Pump,15.01,36.70,11,29166
2996,Pressure Cutter,11.49,41.80,15,24589
2997,Coil Oven,78.85,49.07,15,30908
2998,Pump,84.16,58.20,15,46301
2999,Extruder,50.49,79.93,16,73812
3000,Extruder,86.08,70.94,8,65441
3001,Pump,94.43,74.97,10,76980
3002,Extruder,87.01,70.11,17,33465
3003,Gauge Machine,94.04,91.60,15,30325
3004,Coil Oven,85.05,37.96,1,68029
3005,Pressure Cutter,39.85,90.97,16,25746
3006,Gauge Machine,68.11,60.70,10,51140
3007,Pressure Cutter,36.88,54.07,14,49250
3008,Coil Oven,76.65,50.18,17,33468
3009,Coil Oven,48.80,94.38,12,50349
3010,Gauge Machine,77.99,82.36,9,35243
3011,Pump,49.79,40.58,7,45965
3012,Pressure Cutter,10.33,63.16,16,40252
3013,Pressure Cutter,26.99,51.01,10,40342
3014,Pump,80.64,80.44,8,35669
3015,Pump,73.04,69.66,9,39910
3016,Coil Oven,72.10,39.00,13,50161
3017,Pressure Cutter,64.40,89.53,10,34610
3018,Gauge Machine,42.46,86.60,4,48917
3019,Gauge Machine,49.13,94.68,6,34846
3020,Coil Oven,88.25,83.06,16,29799
3021,Pressure Cutter,93.14,35.15,14,69981
3022,Coil Oven,18.08,69.84,11,78106
3023,Extruder,41.43,49.75,10,47219
3024,Extruder,80.97,35.03,6,65242
3025,Coil Oven,39.44,51.17,17,54474
3026,Coil Oven,69.68,67.03,4,23263
3027,Pump,95.81,90.84,15,56226
3028,Coil Oven,95.21,38.04,15,79515
3029,Gauge Machine,75.36,92.15,8,78415
3030,Pump,97.81,51.83,10,42277
3031,Pressure Cutter,47.42,50.12,8,28734
3032,Pump,55.20,79.41,13,64917
3033,Coil Oven,77.21,75.63,7,39791
3034,Extruder,48.85,80.18,15,59866
3035,Pump,46.82,58.82,15,60832
3036,Gauge Machine,56.28,63.57,2,33341
3037,Pump,47.03,89.60,2,76180
3038,Coil Oven,33.21,62.53,10,23437
3039,Pump,37.37,93.81,4,39179
3040,Coil Oven,51.23,40.71,7,66121
3041,Gauge Machine,57.94,37.76,4,76863
3042,Gauge Machine,40.62,84.37,16,58874
3043,Extruder,87.73,83.40,9,32596
3044,Pump,51.62,65.17,2,37881
3045,Pressure Cutter,39.02,76.87,1,50762
3046,Pressure Cutter,91.35,74.65,16,41091
3047,Extruder,80.54,61.24,15,60196
3048,Gauge Machine,13.54,93.39,6,28289
3049,Pump,94.65,77.71,11,71000
3050,Gauge Machine,25.75,61.62,4,63525
3051,Coil Oven,19.94,57.94,7,43448
3052,Pressure Cutter,44.36,60.18,13,45206
3053,Pressure Cutter,52.05,54.80,9,72930
3054,Pump,89.01,60.06,4,46004
3055,Coil Oven,71.03,91.75,15,62468
3056,Pressure Cutter,5.54,92.25,11,43477
3057,Coil Oven,32.52,73.88,5,71670
3058,Pump,78.71,76.20,4,37193
3059,Pump,21.03,38.58,4,71882
3060,Extruder,49.26,94.46,11,52692
3061,Extruder,33.17,40.04,12,31924
3062,Extruder,37.60,58.07,6,38817
3063,Coil Oven,21.81,90.56,9,76464
3064,Pressure Cutter,23.70,59.89,14,47344
3065,Extruder,81.91,64.07,15,56317
3066,Pump,76.79,53.88,3,67297
3067,Gauge Machine,73.46,56.27,5,46927
3068,Pump,82.13,74.80,11,69536
3069,Extruder,79.90,57.97,4,54532
3070,Coil Oven,95.74,74.59,10,62773
3071,Gauge Machine,21.80,44.89,11,57527
3072,Pump,15.82,70.60,8,35813
3073,Extruder,60.87,71.48,3,42796
3074,Coil Oven,13.46,56.93,13,35868
3075,Pressure Cutter,12.85,44.16,13,58298
3076,Pump,79.09,62.30,14,52225
3077,Extruder,74.02,42.96,14,29947
3078,Pump,93.54,42.60,8,33533
3079,Extruder,12.03,42.68,4,31360
3080,Pressure Cutter,96.21,73.53,13,35551
3081,Pressure Cutter,46.82,65.39,4,78166
3082,Coil Oven,26.59,62.15,13,64919
3083,Pump,87.03,61.22,16,63334
3084,Gauge Machine,53.33,73.22,16,54633
3085,Extruder,80.23,59.40,13,59864
3086,Coil Oven,57.26,90.23,8,52188
3087,Extruder,93.86,63.80,14,48682
3088,Extruder,19.00,71.80,15,53777
3089,Coil Oven,79.73,90.18,6,23221
3090,Extruder,13.01,36.18,5,74915
3091,Coil Oven,37.28,85.99,4,31838
3092,Gauge Machine,44.25,42.04,8,65173
3093,Pressure Cutter,52.61,89.35,4,68968
3094,Pressure Cutter,19.06,87.20,15,59547
3095,Pump,68.80,56.86,16,45800
3096,Pump,78.17,59.99,11,35660
3097,Pressure Cutter,55.71,72.63,4,70116
3098,Pressure Cutter,67.53,65.05,12,35719
3099,Extruder,30.60,44.88,14,68949
3100,Coil Oven,51.00,71.58,8,47198
3101,Pump,71.34,46.12,13,45805
3102,Pump,14.11,50.96,5,43955
3103,Pressure Cutter,71.53,46.07,11,78059
3104,Pressure Cutter,55.09,91.06,8,42002
3105,Pump,62.31,80.71,5,53057
3106,Gauge Machine,39.52,84.96,2,44928
3107,Coil Oven,59.24,73.60,1,49212
3108,Extruder,69.09,49.77,3,73591
3109,Pump,74.29,86.65,11,26254
3110,Pump,49.25,75.68,14,61756
3111,Coil Oven,14.51,60.97,11,61815
3112,Gauge Machine,75.61,94.48,12,77642
3113,Pump,24.95,51.55,4,49420
3114,Gauge Machine,23.93,82.73,1,30218
3115,Coil Oven,54.75,64.68,15,77495
3116,Pressure Cutter,91.99,84.14,2,60501
3117,Gauge Machine,39.79,76.63,7,65374
3118,Gauge Machine,52.28,94.81,15,50863
3119,Pressure Cutter,52.67,48.79,4,52250
3120,Pressure Cutter,82.38,62.42,16,70911
3121,Pump,75.88,76.13,5,38496
3122,Pump,70.24,52.58,13,44486
3123,Extruder,79.58,39.96,13,42013
3124,Pump,39.97,58.85,5,72510
3125,Extruder,81.03,87.73,5,69496
3126,Pressure Cutter,37.41,78.12,16,71130
3127,Pump,80.20,42.92,12,27674
3128,Gauge Machine,94.02,89.31,2,52464
3129,Pump,65.68,75.43,13,34941
3130,Pressure Cutter,85.56,69.72,2,32029
3131,Pressure Cutter,65.32,66.74,5,40429
3132,Pump,45.35,75.16,16,69638
3133,Extruder,32.10,94.44,11,78681
3134,Pressure Cutter,82.46,76.45,12,49485
3135,Gauge Machine,36.81,84.89,8,67161
